lnT	T	B(cc/mol)=c2=1000*(0.34404*(c1/100)^-0.5-0.75826*(c1/100)^-0.8-24.219*(c1/100)^-3.35-3978.2*(c1/100)^-8.3)	s(T)=c3=1.0988+284.6/c1	s^2	s^(-1/6)	ep_eff=c6=293.7*c4	sig_eff=c7=2.92*c5	T*=c1/c6	sig_factor=1.261*sig_eff^3	B*=c2/c9
5.7038	300.00	-1163.0	2.0475	4.1921	0.88742	1231.2	2.5913	0.24366	21.941	-53.005
5.7683	320.00	-853.86	1.9882	3.9528	0.89178	1160.9	2.6040	0.27564	22.266	-38.349
5.8289	340.00	-654.11	1.9359	3.7475	0.89575	1100.7	2.6156	0.30891	22.565	-28.988
5.8861	360.00	-518.37	1.8894	3.5697	0.89939	1048.4	2.6262	0.34338	22.841	-22.695
5.9402	380.00	-422.04	1.8477	3.4142	0.90273	1002.7	2.6360	0.37896	23.096	-18.273
5.9915	400.00	-351.11	1.8103	3.2772	0.90582	962.51	2.6450	0.41558	23.334	-15.047
6.0403	420.00	-297.22	1.7764	3.1557	0.90868	926.82	2.6533	0.45316	23.555	-12.618
6.0868	440.00	-255.18	1.7456	3.0472	0.91133	894.96	2.6611	0.49164	23.762	-10.739
6.1312	460.00	-221.67	1.7175	2.9498	0.91380	866.35	2.6683	0.53096	23.956	-9.2532
6.1738	480.00	-194.44	1.6917	2.8619	0.91611	840.54	2.6750	0.57106	24.138	-8.0555
6.2146	500.00	-171.97	1.6680	2.7822	0.91826	817.14	2.6813	0.61189	24.309	-7.0744
6.2538	520.00	-153.17	1.6461	2.7097	0.92029	795.83	2.6872	0.65341	24.470	-6.2594
6.2916	540.00	-137.25	1.6258	2.6433	0.92219	776.35	2.6928	0.69556	24.622	-5.5743
6.3279	560.00	-123.63	1.6070	2.5825	0.92398	758.48	2.6980	0.73832	24.766	-4.9921
6.3630	580.00	-111.88	1.5895	2.5265	0.92567	742.03	2.7030	0.78164	24.902	-4.4929
6.3969	600.00	-101.66	1.5731	2.4747	0.92727	726.83	2.7076	0.82550	25.031	-4.0614
6.5511	700.00	-65.944	1.5054	2.2661	0.93410	665.57	2.7276	1.0517	25.588	-2.5771
6.6846	800.00	-45.000	1.4546	2.1157	0.93946	621.39	2.7432	1.2874	26.032	-1.7287
6.8024	900.00	-31.510	1.4150	2.0023	0.94378	588.07	2.7559	1.5304	26.393	-1.1939
6.9078	1000.0	-22.219	1.3834	1.9138	0.94735	562.08	2.7663	1.7791	26.693	-0.83242
7.0031	1100.0	-15.492	1.3575	1.8429	0.95033	541.25	2.7750	2.0323	26.946	-0.57493
7.0901	1200.0	-10.428	1.3360	1.7848	0.95287	524.20	2.7824	2.2892	27.162	-0.38392
7.1701	1300.0	-6.4982	1.3177	1.7364	0.95506	509.98	2.7888	2.5491	27.350	-0.23760
7.2442	1400.0	-3.3726	1.3021	1.6954	0.95696	497.95	2.7943	2.8115	27.513	-0.12258
7.3132	1500.0	-0.83633	1.2885	1.6603	0.95863	487.64	2.7992	3.0761	27.658	-0.030238
7.3778	1600.0	1.2561	1.2767	1.6299	0.96011	478.70	2.8035	3.3424	27.786	0.045206
7.4384	1700.0	3.0064	1.2662	1.6033	0.96143	470.89	2.8074	3.6102	27.900	0.10775
7.4955	1800.0	4.4877	1.2569	1.5798	0.96261	463.99	2.8108	3.8794	28.003	0.16025
7.5496	1900.0	5.7539	1.2486	1.5590	0.96367	457.87	2.8139	4.1496	28.097	0.20479
7.6009	2000.0	6.8456	1.2411	1.5403	0.96464	452.39	2.8168	4.4209	28.181	0.24291
7.6497	2100.0	7.7938	1.2343	1.5236	0.96552	447.47	2.8193	4.6931	28.258	0.27580
7.6962	2200.0	8.6228	1.2282	1.5084	0.96633	443.01	2.8217	4.9660	28.329	0.30438
7.7407	2300.0	9.3516	1.2225	1.4946	0.96707	438.96	2.8238	5.2396	28.394	0.32935
7.7832	2400.0	9.9955	1.2174	1.4820	0.96775	435.27	2.8258	5.5138	28.454	0.35128
7.8240	2500.0	10.567	1.2126	1.4705	0.96838	431.88	2.8277	5.7886	28.510	0.37064
7.8633	2600.0	11.076	1.2083	1.4599	0.96896	428.77	2.8294	6.0638	28.562	0.38780
7.9010	2700.0	11.531	1.2042	1.4501	0.96950	425.90	2.8310	6.3395	28.610	0.40306
7.9374	2800.0	11.940	1.2004	1.4411	0.97001	423.24	2.8324	6.6156	28.655	0.41668
7.9725	2900.0	12.307	1.1969	1.4327	0.97048	420.77	2.8338	6.8921	28.696	0.42886
8.0064	3000.0	12.638	1.1937	1.4248	0.97093	418.48	2.8351	7.1689	28.736	0.43979
8.1605	3500.0	13.878	1.1801	1.3927	0.97278	409.03	2.8405	8.5569	28.900	0.48020
8.2940	4000.0	14.650	1.1700	1.3688	0.97418	402.01	2.8446	9.9500	29.026	0.50473
8.4118	4500.0	15.138	1.1620	1.3503	0.97528	396.60	2.8478	11.347	29.124	0.51977
8.5172	5000.0	15.443	1.1557	1.3357	0.97617	392.29	2.8504	12.746	29.204	0.52881

